OrderDate,StockDate,OrderNumber,ProductKey,CustomerKey,TerritoryKey,OrderLineItem,OrderQuantity,Prefix,FirstName,LastName,BirthDate,MaritalStatus,Gender,EmailAddress,AnnualIncome,TotalChildren,EducationLevel,Occupation,HomeOwner,ProductSubcategoryKey,ProductSKU,ProductName,ModelName,ProductDescription,ProductColor,ProductSize,ProductStyle,ProductCost,ProductPrice,SubcategoryName,ProductCategoryKey,CategoryName,SalesTerritoryKey,Region,Country,Continent
9/27/2016,7/5/2003,SO55079,581,22953,9,1,1,MS.,BARBARA,LIANG,11/15/1963,S,F,barbara26@adventure-works.com,"$70,000 ",0,Bachelors,Professional,Y,2,BK-R79Y-42,"Road-350-W Yellow, 42",Road-350-W,"Cross-train, race, or just socialize on a sleek, aerodynamic bike designed for a woman.  Advanced seat technology provides comfort all day.",Yellow,42,W,1082.51,1700.99,Road Bikes,1,Bikes,9,Australia,Australia,Pacific
7/14/2016,4/18/2003,SO51397,485,11835,6,2,2,MR.,ELIJAH,RUSSELL,6/19/1965,S,M,elijah21@adventure-works.com,"$80,000 ",3,Bachelors,Skilled Manual,Y,30,FE-6654,Fender Set - Mountain,Fender Set - Mountain,Clip-on fenders fit most mountain bikes.,,0,0,8.2205,21.98,Fenders,4,Accessories,6,Canada,Canada,North America
10/14/2016,9/15/2003,SO56108,214,27882,8,4,1,MR.,FRANKLIN,HU,7/27/1961,M,M,franklin18@adventure-works.com,"$30,000 ",4,Graduate Degree,Clerical,Y,31,HL-U509-R,"Sport-100 Helmet, Red",Sport-100,"Universal fit, well-vented, lightweight , snap-on visor.",Red,0,0,13.0863,34.99,Helmets,4,Accessories,8,Germany,Germany,Europe
5/12/2017,2/21/2004,SO70451,471,13132,9,4,1,MR.,CASEY,VAZQUEZ,2/21/1959,S,M,casey38@adventure-works.com,"$90,000 ",1,Bachelors,Professional,Y,25,VE-C304-S,"Classic Vest, S",Classic Vest,"Light-weight, wind-resistant, packs to fit into a pocket.",Blue,S,U,23.749,63.5,Vests,3,Clothing,9,Australia,Australia,Pacific
1/11/2017,10/22/2003,SO61862,471,12270,8,3,1,MRS.,EBONY,RAMOS,9/9/1960,S,F,ebony38@adventure-works.com,"$30,000 ",3,Graduate Degree,Clerical,Y,25,VE-C304-S,"Classic Vest, S",Classic Vest,"Light-weight, wind-resistant, packs to fit into a pocket.",Blue,S,U,23.749,63.5,Vests,3,Clothing,8,Germany,Germany,Europe
5/3/2017,4/18/2004,SO69767,478,13353,1,3,2,MRS.,JORDYN,COLEMAN,9/25/1944,S,F,jordyn5@adventure-works.com,"$60,000 ",4,Graduate Degree,Management,Y,28,BC-M005,Mountain Bottle Cage,Mountain Bottle Cage,Tough aluminum cage holds bottle securly on tough terrain.,,0,0,3.7363,9.99,Bottles and Cages,4,Accessories,1,Northwest,United States,North America
12/22/2016,10/16/2003,SO60548,478,15187,6,2,2,MR.,BENJAMIN,BROWN,11/3/1973,S,M,benjamin36@adventure-works.com,"$80,000 ",0,Bachelors,Management,N,28,BC-M005,Mountain Bottle Cage,Mountain Bottle Cage,Tough aluminum cage holds bottle securly on tough terrain.,,0,0,3.7363,9.99,Bottles and Cages,4,Accessories,6,Canada,Canada,North America
5/12/2017,3/10/2004,SO70396,475,11501,6,1,1,MRS.,BRANDY,CHANDRA,7/7/1975,S,F,brandy20@adventure-works.com,"$40,000 ",3,Partial College,Clerical,Y,22,SH-W890-M,"Women's Mountain Shorts, M",Women's Mountain Shorts,"Heavy duty, abrasion-resistant shorts feature seamless, lycra inner shorts with anti-bacterial chamois for comfort.",Black,M,W,26.1763,69.99,Shorts,3,Clothing,6,Canada,Canada,North America
10/13/2016,9/17/2003,SO56034,540,24513,4,2,1,MR.,ALEJANDRO,DENG,5/25/1976,M,M,alejandro27@adventure-works.com,"$40,000 ",0,Partial College,Skilled Manual,Y,37,TI-R982,HL Road Tire,HL Road Tire,Lightweight carbon reinforced  for an unrivaled ride at an un-compromised weight.,,0,0,12.1924,32.6,Tires and Tubes,4,Accessories,4,Southwest,United States,North America
12/24/2016,11/22/2003,SO60639,480,13136,9,2,2,MRS.,VIRGINIA,MARTINEZ,11/12/1936,M,F,virginia20@adventure-works.com,"$30,000 ",2,Partial College,Clerical,N,37,PK-7098,Patch Kit/8 Patches,Patch kit,"Includes 8 different size patches, glue and sandpaper.",,0,0,0.8565,2.29,Tires and Tubes,4,Accessories,9,Australia,Australia,Pacific
6/26/2017,2/28/2004,SO73836,354,18817,1,1,1,MS.,BRITTANY,RUSSELL,1/14/1963,S,F,brittany18@adventure-works.com,"$90,000 ",0,Partial College,Professional,N,1,BK-M68S-42,"Mountain-200 Silver, 42",Mountain-200,Serious back-country riding. Perfect for all levels of competition. Uses the same HL Frame as the Mountain-100.,Silver,42,U,1117.8559,2071.4196,Mountain Bikes,1,Bikes,1,Northwest,United States,North America
6/12/2017,4/12/2004,SO72740,593,16288,7,1,1,MR.,EDWIN,SHEN,8/24/1963,M,M,edwin24@adventure-works.com,"$30,000 ",2,Partial College,Clerical,N,1,BK-M18S-44,"Mountain-500 Silver, 44",Mountain-500,"Suitable for any type of riding, on or off-road. Fits any budget. Smooth-shifting with a comfortable ride.",Silver,44,U,308.2179,564.99,Mountain Bikes,1,Bikes,7,France,France,Europe
5/5/2017,2/17/2004,SO69874,223,16549,8,2,1,MRS.,LINDA,MORENO,8/6/1959,S,F,linda21@adventure-works.com,"$30,000 ",3,Bachelors,Clerical,Y,19,CA-1098,AWC Logo Cap,Cycling Cap,Traditional style with a flip-up brim; one-size fits all.,Multi,0,U,5.7052,8.6442,Caps,3,Clothing,8,Germany,Germany,Europe
1/6/2017,10/15/2003,SO61547,583,17902,8,1,1,MRS.,RUTH,LOPEZ,3/4/1942,M,F,ruth21@adventure-works.com,"$20,000 ",1,Partial College,Manual,Y,2,BK-R79Y-48,"Road-350-W Yellow, 48",Road-350-W,"Cross-train, race, or just socialize on a sleek, aerodynamic bike designed for a woman.  Advanced seat technology provides comfort all day.",Yellow,48,W,1082.51,1700.99,Road Bikes,1,Bikes,8,Germany,Germany,Europe
8/6/2016,6/6/2003,SO52145,214,12708,4,3,1,MRS.,BONNIE,PAL,4/25/1941,M,F,bonnie18@adventure-works.com,"$90,000 ",5,Bachelors,Management,Y,31,HL-U509-R,"Sport-100 Helmet, Red",Sport-100,"Universal fit, well-vented, lightweight , snap-on visor.",Red,0,0,13.0863,34.99,Helmets,4,Accessories,4,Southwest,United States,North America
9/21/2016,6/21/2003,SO54761,379,18731,9,1,1,MR.,BRETT,MALHOTRA,7/2/1959,S,M,brett4@adventure-works.com,"$90,000 ",1,Bachelors,Professional,Y,2,BK-R89B-58,"Road-250 Black, 58",Road-250,"Alluminum-alloy frame provides a light, stiff ride, whether you are racing in the velodrome or on a demanding club ride on country roads.",Black,58,U,1320.6838,2181.5625,Road Bikes,1,Bikes,9,Australia,Australia,Pacific
10/16/2016,9/8/2003,SO56209,223,26889,8,2,1,MS.,NATASHA,TORRES,7/7/1974,S,F,natasha11@adventure-works.com,"$20,000 ",0,Partial High School,Manual,N,19,CA-1098,AWC Logo Cap,Cycling Cap,Traditional style with a flip-up brim; one-size fits all.,Multi,0,U,5.7052,8.6442,Caps,3,Clothing,8,Germany,Germany,Europe
12/10/2016,9/4/2003,SO59739,220,17089,8,3,1,MS.,CRYSTAL,ZHU,11/3/1972,M,F,crystal15@adventure-works.com,"$10,000 ",0,Partial High School,Manual,N,31,HL-U509-B,"Sport-100 Helmet, Blue",Sport-100,"Universal fit, well-vented, lightweight , snap-on visor.",Blue,0,0,12.0278,33.6442,Helmets,4,Accessories,8,Germany,Germany,Europe
8/20/2016,6/16/2003,SO52872,480,15922,10,2,2,MR.,ROGER,KUMAR,10/16/1957,M,M,roger35@adventure-works.com,"$150,000 ",2,High School,Professional,Y,37,PK-7098,Patch Kit/8 Patches,Patch kit,"Includes 8 different size patches, glue and sandpaper.",,0,0,0.8565,2.29,Tires and Tubes,4,Accessories,10,United Kingdom,United Kingdom,Europe
10/29/2016,9/4/2003,SO56884,477,22488,8,1,2,MR.,FREDERICK,PATEL,4/21/1965,M,M,frederick2@adventure-works.com,"$30,000 ",1,Bachelors,Skilled Manual,Y,28,WB-H098,Water Bottle - 30 oz.,Water Bottle,AWC logo water bottle - holds 30 oz; leak-proof.,,0,0,1.8663,4.99,Bottles and Cages,4,Accessories,8,Germany,Germany,Europe
7/13/2016,5/4/2003,SO51381,362,11129,1,1,1,MS.,JULIA,WRIGHT,8/5/1975,S,F,julia17@adventure-works.com,"$40,000 ",0,High School,Skilled Manual,Y,1,BK-M68B-46,"Mountain-200 Black, 46",Mountain-200,Serious back-country riding. Perfect for all levels of competition. Uses the same HL Frame as the Mountain-100.,Black,46,U,1105.81,2049.0982,Mountain Bikes,1,Bikes,1,Northwest,United States,North America
4/27/2017,2/29/2004,SO69135,473,15578,9,3,1,MRS.,DIANE,GILL,8/20/1970,M,F,diane18@adventure-works.com,"$80,000 ",4,Graduate Degree,Management,Y,25,VE-C304-L,"Classic Vest, L",Classic Vest,"Light-weight, wind-resistant, packs to fit into a pocket.",Blue,L,U,23.749,63.5,Vests,3,Clothing,9,Australia,Australia,Pacific
8/15/2016,4/27/2003,SO52584,220,25820,9,2,1,MR.,ADAM,EVANS,11/25/1973,M,M,adam30@adventure-works.com,"$90,000 ",0,Bachelors,Professional,Y,31,HL-U509-B,"Sport-100 Helmet, Blue",Sport-100,"Universal fit, well-vented, lightweight , snap-on visor.",Blue,0,0,12.0278,33.6442,Helmets,4,Accessories,9,Australia,Australia,Pacific
5/26/2017,3/30/2004,SO71400,485,11254,1,3,3,MR.,JOHNATHAN,VANCE,3/3/1933,M,M,johnathan5@adventure-works.com,"$70,000 ",4,Graduate Degree,Management,Y,30,FE-6654,Fender Set - Mountain,Fender Set - Mountain,Clip-on fenders fit most mountain bikes.,,0,0,8.2205,21.98,Fenders,4,Accessories,1,Northwest,United States,North America
11/8/2016,7/11/2003,SO57623,587,14285,4,1,1,MS.,TAYLOR,HUGHES,12/4/1974,S,F,taylor36@adventure-works.com,"$60,000 ",0,Partial College,Professional,N,1,BK-M38S-38,"Mountain-400-W Silver, 38",Mountain-400-W,"This bike delivers a high-level of performance on a budget. It is responsive and maneuverable, and offers peace-of-mind when you decide to go off-road.",Silver,38,W,419.7784,769.49,Mountain Bikes,1,Bikes,4,Southwest,United States,North America
4/3/2015,1/1/2002,SO45826,310,23858,6,1,1,MR.,JONATHAN,POWELL,9/4/1968,M,M,jonathan8@adventure-works.com,"$70,000 ",2,Bachelors,Skilled Manual,Y,2,BK-R93R-62,"Road-150 Red, 62",Road-150,"This bike is ridden by race winners. Developed with the Adventure Works Cycles professional race team, it has a extremely light heat-treated aluminum frame, and steering that allows precision control.",Red,62,U,2171.2942,3578.27,Road Bikes,1,Bikes,6,Canada,Canada,North America
5/3/2017,1/13/2004,SO69748,487,21145,4,3,1,MS.,MINDY,LAL,6/2/1960,M,F,mindy13@adventure-works.com,"$40,000 ",0,Bachelors,Professional,N,32,HY-1023-70,Hydration Pack - 70 oz.,Hydration Pack,"Versatile 70 oz hydration pack offers extra storage, easy-fill access, and a waist belt.",Silver,70,0,20.5663,54.99,Hydration Packs,4,Accessories,4,Southwest,United States,North America
2/21/2017,12/14/2003,SO64625,530,28336,1,1,2,MR.,EDWARD,MARTIN,3/8/1980,M,M,edward37@adventure-works.com,"$40,000 ",0,High School,Skilled Manual,Y,37,TT-T092,Touring Tire Tube,Touring Tire Tube,General purpose tube.,,0,0,1.8663,4.99,Tires and Tubes,4,Accessories,1,Northwest,United States,North America
1/9/2017,11/17/2003,SO61736,375,25481,10,1,1,MR.,LUCAS,JACKSON,8/27/1966,S,M,lucas25@adventure-works.com,"$80,000 ",0,Graduate Degree,Skilled Manual,N,2,BK-R89B-48,"Road-250 Black, 48",Road-250,"Alluminum-alloy frame provides a light, stiff ride, whether you are racing in the velodrome or on a demanding club ride on country roads.",Black,48,U,1320.6838,2181.5625,Road Bikes,1,Bikes,10,United Kingdom,United Kingdom,Europe
12/31/2016,12/8/2003,SO61128,477,21452,1,2,2,MR.,SETH,BAILEY,5/21/1944,M,M,seth87@adventure-works.com,"$40,000 ",4,High School,Professional,Y,28,WB-H098,Water Bottle - 30 oz.,Water Bottle,AWC logo water bottle - holds 30 oz; leak-proof.,,0,0,1.8663,4.99,Bottles and Cages,4,Accessories,1,Northwest,United States,North America
3/28/2017,12/27/2003,SO67078,383,20767,1,1,1,MRS.,RACHEL,THOMAS,9/23/1958,S,F,rachel13@adventure-works.com,"$40,000 ",2,Partial College,Clerical,Y,2,BK-R64Y-40,"Road-550-W Yellow, 40",Road-550-W,"Same technology as all of our Road series bikes, but the frame is sized for a woman.  Perfect all-around bike for road or racing.",Yellow,40,W,605.6492,1000.4375,Road Bikes,1,Bikes,1,Northwest,United States,North America
5/12/2017,4/16/2004,SO70450,530,11901,9,3,2,MRS.,STACY,ALVAREZ,2/19/1968,S,F,stacy6@adventure-works.com,"$60,000 ",2,Bachelors,Professional,N,37,TT-T092,Touring Tire Tube,Touring Tire Tube,General purpose tube.,,0,0,1.8663,4.99,Tires and Tubes,4,Accessories,9,Australia,Australia,Pacific
12/19/2016,10/29/2003,SO60319,478,12609,10,2,2,MS.,LINDA,CARLSON,9/20/1959,M,F,linda33@adventure-works.com,"$30,000 ",0,Bachelors,Clerical,Y,28,BC-M005,Mountain Bottle Cage,Mountain Bottle Cage,Tough aluminum cage holds bottle securly on tough terrain.,,0,0,3.7363,9.99,Bottles and Cages,4,Accessories,10,United Kingdom,United Kingdom,Europe
12/27/2016,9/30/2003,SO60850,379,12650,7,1,1,MR.,AARON,WRIGHT,3/6/1950,M,M,aaron52@adventure-works.com,"$90,000 ",4,High School,Management,Y,2,BK-R89B-58,"Road-250 Black, 58",Road-250,"Alluminum-alloy frame provides a light, stiff ride, whether you are racing in the velodrome or on a demanding club ride on country roads.",Black,58,U,1320.6838,2181.5625,Road Bikes,1,Bikes,7,France,France,Europe
12/15/2016,10/16/2003,SO60097,477,13449,1,3,2,MR.,JEROME,DIAZ,6/18/1961,S,M,jerome3@adventure-works.com,"$80,000 ",5,Partial College,Professional,Y,28,WB-H098,Water Bottle - 30 oz.,Water Bottle,AWC logo water bottle - holds 30 oz; leak-proof.,,0,0,1.8663,4.99,Bottles and Cages,4,Accessories,1,Northwest,United States,North America
8/11/2016,6/3/2003,SO52400,235,24523,4,5,1,MS.,MARIAH,COLEMAN,4/17/1968,M,F,mariah10@adventure-works.com,"$80,000 ",0,Bachelors,Management,N,21,LJ-0192-X,"Long-Sleeve Logo Jersey, XL",Long-Sleeve Logo Jersey,Unisex long-sleeve AWC logo microfiber cycling jersey,Multi,XL,U,31.7244,48.0673,Jerseys,3,Clothing,4,Southwest,United States,North America
5/17/2017,4/6/2004,SO70815,220,21410,1,2,1,MR.,ERIC,ZHANG,8/7/1973,M,M,eric31@adventure-works.com,"$70,000 ",0,Partial College,Professional,N,31,HL-U509-B,"Sport-100 Helmet, Blue",Sport-100,"Universal fit, well-vented, lightweight , snap-on visor.",Blue,0,0,12.0278,33.6442,Helmets,4,Accessories,1,Northwest,United States,North America
9/27/2016,9/9/2003,SO55053,464,21298,1,4,2,MR.,NOAH,COLLINS,3/25/1961,M,M,noah29@adventure-works.com,"$90,000 ",4,High School,Professional,Y,20,GL-H102-M,"Half-Finger Gloves, M",Half-Finger Gloves,"Full padding, improved finger flex, durable palm, adjustable closure.",Black,M,U,9.7136,23.5481,Gloves,3,Clothing,1,Northwest,United States,North America
11/20/2016,7/27/2003,SO58283,604,22133,1,1,1,MR.,XAVIER,ADAMS,9/23/1938,M,M,xavier29@adventure-works.com,"$80,000 ",4,Graduate Degree,Management,Y,2,BK-R19B-44,"Road-750 Black, 44",Road-750,Entry level adult bike; offers a comfortable ride cross-country or down the block. Quick-release hubs and rims.,Black,44,U,343.6496,539.99,Road Bikes,1,Bikes,1,Northwest,United States,North America
4/28/2017,4/2/2004,SO69169,477,29123,9,2,2,MRS.,TONYA,GOEL,12/20/1959,M,F,tonya19@adventure-works.com,"$100,000 ",1,Bachelors,Management,Y,28,WB-H098,Water Bottle - 30 oz.,Water Bottle,AWC logo water bottle - holds 30 oz; leak-proof.,,0,0,1.8663,4.99,Bottles and Cages,4,Accessories,9,Australia,Australia,Pacific
10/18/2016,9/6/2003,SO56273,480,16346,9,2,3,MR.,MARC,NAVARRO,6/14/1953,M,M,marc14@adventure-works.com,"$40,000 ",3,Partial College,Skilled Manual,N,37,PK-7098,Patch Kit/8 Patches,Patch kit,"Includes 8 different size patches, glue and sandpaper.",,0,0,0.8565,2.29,Tires and Tubes,4,Accessories,9,Australia,Australia,Pacific
9/4/2016,7/24/2003,SO53815,541,26898,7,1,2,MRS.,ASHLEY,SIMMONS,6/16/1961,S,F,ashley42@adventure-works.com,"$10,000 ",1,Bachelors,Manual,Y,37,TI-T723,Touring Tire,Touring Tire,High-density rubber.,,0,0,10.8423,28.99,Tires and Tubes,4,Accessories,7,France,France,Europe
11/16/2016,10/28/2003,SO58019,478,12225,8,2,2,MRS.,KATHLEEN,ORTEGA,11/2/1958,M,F,kathleen21@adventure-works.com,"$20,000 ",1,Graduate Degree,Clerical,Y,28,BC-M005,Mountain Bottle Cage,Mountain Bottle Cage,Tough aluminum cage holds bottle securly on tough terrain.,,0,0,3.7363,9.99,Bottles and Cages,4,Accessories,8,Germany,Germany,Europe
5/22/2017,4/27/2004,SO71137,575,27645,4,1,1,MR.,COLIN,ANAND,8/18/1961,M,M,colin45@adventure-works.com,"$120,000 ",1,High School,Professional,Y,3,BK-T79U-54,"Touring-1000 Blue, 54",Touring-1000,Travel in style and comfort. Designed for maximum comfort and safety. Wide gear range takes on all hills. High-tech aluminum alloy construction provides durability without added weight.,Blue,54,U,1481.9379,2384.07,Touring Bikes,1,Bikes,4,Southwest,United States,North America
2/10/2017,1/14/2004,SO63897,487,11277,6,3,1,MR.,CHARLES,JACKSON,6/10/1963,M,M,charles15@adventure-works.com,"$80,000 ",4,Partial College,Professional,Y,32,HY-1023-70,Hydration Pack - 70 oz.,Hydration Pack,"Versatile 70 oz hydration pack offers extra storage, easy-fill access, and a waist belt.",Silver,70,0,20.5663,54.99,Hydration Packs,4,Accessories,6,Canada,Canada,North America
10/15/2016,9/17/2003,SO56186,477,15117,8,2,3,MRS.,DANA,DOMINGUEZ,5/14/1949,M,F,dana5@adventure-works.com,"$100,000 ",3,Partial College,Management,Y,28,WB-H098,Water Bottle - 30 oz.,Water Bottle,AWC logo water bottle - holds 30 oz; leak-proof.,,0,0,1.8663,4.99,Bottles and Cages,4,Accessories,8,Germany,Germany,Europe
3/8/2017,12/30/2003,SO65746,464,17255,9,3,3,MS.,CARLY,NATH,9/3/1970,M,F,carly16@adventure-works.com,"$100,000 ",0,Partial High School,Professional,Y,20,GL-H102-M,"Half-Finger Gloves, M",Half-Finger Gloves,"Full padding, improved finger flex, durable palm, adjustable closure.",Black,M,U,9.7136,23.5481,Gloves,3,Clothing,9,Australia,Australia,Pacific
2/24/2017,12/19/2003,SO64846,220,26090,4,2,1,MR.,MATHEW,MORENO,10/23/1961,S,M,mathew2@adventure-works.com,"$110,000 ",1,Bachelors,Management,Y,31,HL-U509-B,"Sport-100 Helmet, Blue",Sport-100,"Universal fit, well-vented, lightweight , snap-on visor.",Blue,0,0,12.0278,33.6442,Helmets,4,Accessories,4,Southwest,United States,North America
2/20/2017,1/19/2004,SO64544,358,16199,8,1,1,MR.,TERRENCE,XIE,8/18/1972,S,M,terrence3@adventure-works.com,"$40,000 ",2,Partial College,Clerical,Y,1,BK-M68B-38,"Mountain-200 Black, 38",Mountain-200,Serious back-country riding. Perfect for all levels of competition. Uses the same HL Frame as the Mountain-100.,Black,38,U,1105.81,2049.0982,Mountain Bikes,1,Bikes,8,Germany,Germany,Europe
12/24/2015,11/10/2002,SO48655,385,18183,8,1,1,MRS.,MEAGAN,SCHMIDT,12/19/1948,M,F,meagan10@adventure-works.com,"$90,000 ",4,Partial High School,Skilled Manual,Y,2,BK-R64Y-42,"Road-550-W Yellow, 42",Road-550-W,"Same technology as all of our Road series bikes, but the frame is sized for a woman.  Perfect all-around bike for road or racing.",Yellow,42,W,605.6492,1000.4375,Road Bikes,1,Bikes,8,Germany,Germany,Europe
11/17/2016,8/26/2003,SO58106,529,23609,7,1,2,MR.,CLARENCE,LI,5/12/1944,S,M,clarence39@adventure-works.com,"$70,000 ",5,High School,Professional,Y,37,TT-R982,Road Tire Tube,Road Tire Tube,Conventional all-purpose tube.,,0,0,1.4923,3.99,Tires and Tubes,4,Accessories,7,France,France,Europe
1/19/2015,12/3/2001,SO45189,310,29145,1,1,1,MRS.,SHELBY,GRAY,8/10/1962,M,F,shelby6@adventure-works.com,"$60,000 ",1,Partial College,Skilled Manual,Y,2,BK-R93R-62,"Road-150 Red, 62",Road-150,"This bike is ridden by race winners. Developed with the Adventure Works Cycles professional race team, it has a extremely light heat-treated aluminum frame, and steering that allows precision control.",Red,62,U,2171.2942,3578.27,Road Bikes,1,Bikes,1,Northwest,United States,North America
8/8/2015,5/4/2002,SO47136,379,21389,9,1,1,MRS.,JAMIE,SUN,12/14/1952,M,F,jamie16@adventure-works.com,"$30,000 ",3,High School,Skilled Manual,N,2,BK-R89B-58,"Road-250 Black, 58",Road-250,"Alluminum-alloy frame provides a light, stiff ride, whether you are racing in the velodrome or on a demanding club ride on country roads.",Black,58,U,1320.6838,2181.5625,Road Bikes,1,Bikes,9,Australia,Australia,Pacific
10/8/2016,6/22/2003,SO55764,476,15879,6,1,1,MR.,TYLER,WILSON,5/21/1945,M,M,tyler13@adventure-works.com,"$70,000 ",5,Bachelors,Management,Y,22,SH-W890-L,"Women's Mountain Shorts, L",Women's Mountain Shorts,"Heavy duty, abrasion-resistant shorts feature seamless, lycra inner shorts with anti-bacterial chamois for comfort.",Black,L,W,26.1763,69.99,Shorts,3,Clothing,6,Canada,Canada,North America
12/26/2016,11/23/2003,SO60808,223,12537,7,1,2,MR.,TERRENCE,LUO,3/18/1961,M,M,terrence6@adventure-works.com,"$10,000 ",1,Bachelors,Manual,Y,19,CA-1098,AWC Logo Cap,Cycling Cap,Traditional style with a flip-up brim; one-size fits all.,Multi,0,U,5.7052,8.6442,Caps,3,Clothing,7,France,France,Europe
12/4/2016,9/12/2003,SO59280,214,15583,9,1,1,MRS.,LINDSEY,XU,9/28/1968,S,F,lindsey5@adventure-works.com,"$70,000 ",5,Bachelors,Professional,Y,31,HL-U509-R,"Sport-100 Helmet, Red",Sport-100,"Universal fit, well-vented, lightweight , snap-on visor.",Red,0,0,13.0863,34.99,Helmets,4,Accessories,9,Australia,Australia,Pacific
6/21/2017,3/7/2004,SO73440,528,23713,4,2,2,MRS.,ARIANNA,BUTLER,8/20/1947,M,F,arianna12@adventure-works.com,"$70,000 ",2,Bachelors,Management,Y,37,TT-M928,Mountain Tire Tube,Mountain Tire Tube,Self-sealing tube.,,0,0,1.8663,4.99,Tires and Tubes,4,Accessories,4,Southwest,United States,North America
3/18/2017,12/6/2003,SO66418,479,21560,9,2,2,MR.,KRISTOPHER,LOPEZ,9/12/1973,M,M,kristopher15@adventure-works.com,"$120,000 ",0,Partial High School,Professional,Y,28,BC-R205,Road Bottle Cage,Road Bottle Cage,Aluminum cage is lighter than our mountain version; perfect for long distance trips.,,0,0,3.3623,8.99,Bottles and Cages,4,Accessories,9,Australia,Australia,Pacific
